,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
1316,1014802,102863,931380,3,1,7,경기 양평군,9313807,5
1317,1014802,120262,931380,3,1,7,경기 양평군,9313807,5
1318,1016501,101815,931380,3,1,7,경기 양평군,9313807,5
1319,1016501,101820,931380,3,1,7,경기 양평군,9313807,5
1320,1016501,101807,931380,3,1,7,경기 양평군,9313807,5
1321,1016502,101815,931380,3,1,7,경기 양평군,9313807,5
1322,1016502,101820,931380,3,1,7,경기 양평군,9313807,5
1323,1016502,101807,931380,3,1,7,경기 양평군,9313807,5
1324,1046002,110352,931380,3,1,7,경기 양평군,9313807,5
1325,1055804,119106,931380,3,1,7,경기 양평군,9313807,5
1326,1055804,119111,931380,3,1,7,경기 양평군,9313807,5
1327,1057803,122334,931380,3,1,7,경기 양평군,9313807,5
1328,1095703,117745,931380,3,1,7,경기 양평군,9313807,5
1329,1095704,117745,931380,3,1,7,경기 양평군,9313807,5
1330,1156301,107621,931380,3,1,7,경기 양평군,9313807,5
1331,1156302,107621,931380,3,1,7,경기 양평군,9313807,5
1332,1304101,119106,931380,3,1,7,경기 양평군,9313807,5
1333,1304101,119111,931380,3,1,7,경기 양평군,9313807,5
1334,1310003,302514,931380,3,1,7,경기 양평군,9313807,5
1335,1525302,105162,931380,3,1,7,경기 양평군,9313807,5
1336,1527102,109020,931380,3,1,7,경기 양평군,9313807,5
1337,1003902,122971,931380,5,2,14,경기 양평군,93138014,6
1338,1007802,123699,931380,5,2,14,경기 양평군,93138014,6
1339,1008002,123680,931380,5,2,14,경기 양평군,93138014,6
1340,1042201,120269,931380,5,2,14,경기 양평군,93138014,6
1341,1042202,120269,931380,5,2,14,경기 양평군,93138014,6
1342,1101701,119286,931380,5,2,14,경기 양평군,93138014,6
1343,1101702,119286,931380,5,2,14,경기 양평군,93138014,6
1344,1136901,116949,931380,5,2,14,경기 양평군,93138014,6
1345,1136901,116950,931380,5,2,14,경기 양평군,93138014,6
1346,1146001,103311,931380,5,2,14,경기 양평군,93138014,6
1347,1146002,103311,931380,5,2,14,경기 양평군,93138014,6
1348,1178902,103295,931380,5,2,14,경기 양평군,93138014,6
1349,1004601,102709,931380,4,2,11,경기 양평군,93138011,6
1350,1004601,900108,931380,4,2,11,경기 양평군,93138011,6
1351,1011301,102073,931380,4,2,11,경기 양평군,93138011,6
1352,1011302,102073,931380,4,2,11,경기 양평군,93138011,6
1353,1013802,106463,931380,4,2,11,경기 양평군,93138011,6
1354,1014801,120256,931380,4,2,11,경기 양평군,93138011,6
1355,1030602,300076,931380,4,2,11,경기 양평군,93138011,6
1356,1094802,108645,931380,4,2,11,경기 양평군,93138011,6
1357,1104201,117818,931380,4,2,11,경기 양평군,93138011,6
1358,1104202,117818,931380,4,2,11,경기 양평군,93138011,6
1359,1106001,114944,931380,4,2,11,경기 양평군,93138011,6
1360,1132101,116468,931380,4,2,11,경기 양평군,93138011,6
1361,1175502,301644,931380,4,2,11,경기 양평군,93138011,6
1362,1177801,120648,931380,4,2,11,경기 양평군,93138011,6
1363,1507701,118434,931380,4,2,11,경기 양평군,93138011,6
1364,1507702,118434,931380,4,2,11,경기 양평군,93138011,6
1365,1525502,104319,931380,4,2,11,경기 양평군,93138011,6
1366,1005102,106350,931380,5,3,15,경기 양평군,93138015,6
1367,1043001,302998,931380,5,3,15,경기 양평군,93138015,6
1368,1148501,301785,931380,5,3,15,경기 양평군,93138015,6
1369,1005103,106348,931380,3,2,8,경기 양평군,9313808,6
1370,1005105,106348,931380,3,2,8,경기 양평군,9313808,6
1371,1014802,120256,931380,3,2,8,경기 양평군,9313808,6
1372,1031103,115152,931380,3,2,8,경기 양평군,9313808,6
1373,1101703,119286,931380,3,2,8,경기 양평군,9313808,6
1374,1132102,116468,931380,3,2,8,경기 양평군,9313808,6
1375,1132803,109625,931380,3,2,8,경기 양평군,9313808,6
1376,1133704,302089,931380,3,2,8,경기 양평군,9313808,6
1377,1145203,114373,931380,3,2,8,경기 양평군,9313808,6
1378,1154205,107032,931380,3,2,8,경기 양평군,9313808,6
1379,1154206,107032,931380,3,2,8,경기 양평군,9313808,6
1380,1177802,120648,931380,3,2,8,경기 양평군,9313808,6
1381,1508102,121097,931380,3,2,8,경기 양평군,9313808,6
1382,1527601,119378,931380,3,2,8,경기 양평군,9313808,6
1383,1527602,119378,931380,3,2,8,경기 양평군,9313808,6
1384,1527608,119378,931380,3,2,8,경기 양평군,9313808,6
1385,1529101,108585,931380,3,2,8,경기 양평군,9313808,6
1386,1008401,123620,931380,4,1,10,경기 양평군,93138010,4
1387,1008402,123620,931380,4,1,10,경기 양평군,93138010,4
1388,1010903,103876,931380,4,1,10,경기 양평군,93138010,4
1389,1012701,122010,931380,4,1,10,경기 양평군,93138010,4
1390,1014001,103087,931380,4,1,10,경기 양평군,93138010,4
1391,1014002,103087,931380,4,1,10,경기 양평군,93138010,4
1392,1014801,102863,931380,4,1,10,경기 양평군,93138010,4
1393,1014801,120262,931380,4,1,10,경기 양평군,93138010,4
1394,1019202,105408,931380,4,1,10,경기 양평군,93138010,4
1395,1019202,105416,931380,4,1,10,경기 양평군,93138010,4
1396,1020901,104016,931380,4,1,10,경기 양평군,93138010,4
1397,1033501,115086,931380,4,1,10,경기 양평군,93138010,4
1398,1033502,115086,931380,4,1,10,경기 양평군,93138010,4
1399,1050002,102083,931380,4,1,10,경기 양평군,93138010,4
1400,1050602,102537,931380,4,1,10,경기 양평군,93138010,4
1401,1105301,114942,931380,4,1,10,경기 양평군,93138010,4
1402,1105302,114942,931380,4,1,10,경기 양평군,93138010,4
1403,1133202,300374,931380,4,1,10,경기 양평군,93138010,4
1404,1133202,302766,931380,4,1,10,경기 양평군,93138010,4
1405,1133202,302881,931380,4,1,10,경기 양평군,93138010,4
1406,1133202,303047,931380,4,1,10,경기 양평군,93138010,4
1407,1144502,101296,931380,4,1,10,경기 양평군,93138010,4
1408,1146201,301320,931380,4,1,10,경기 양평군,93138010,4
1409,1146201,301333,931380,4,1,10,경기 양평군,93138010,4
1410,1169401,105039,931380,4,1,10,경기 양평군,93138010,4
1411,1169401,900217,931380,4,1,10,경기 양평군,93138010,4
1412,1172401,103597,931380,4,1,10,경기 양평군,93138010,4
1413,1172402,103597,931380,4,1,10,경기 양평군,93138010,4
1414,1173202,109047,931380,4,1,10,경기 양평군,93138010,4
1415,1211002,112938,931380,4,1,10,경기 양평군,93138010,4
1416,1211002,112957,931380,4,1,10,경기 양평군,93138010,4
1417,1211002,112941,931380,4,1,10,경기 양평군,93138010,4
1418,1211002,112945,931380,4,1,10,경기 양평군,93138010,4
1419,1211002,112951,931380,4,1,10,경기 양평군,93138010,4
1420,1213204,114585,931380,4,1,10,경기 양평군,93138010,4
1421,1503102,123005,931380,4,1,10,경기 양평군,93138010,4
1422,1507701,110568,931380,4,1,10,경기 양평군,93138010,4
1423,1507702,110568,931380,4,1,10,경기 양평군,93138010,4
1424,1523901,303020,931380,4,1,10,경기 양평군,93138010,4
1425,1525301,105162,931380,4,1,10,경기 양평군,93138010,4
1426,1527101,109020,931380,4,1,10,경기 양평군,93138010,4
1427,1527104,109020,931380,4,1,10,경기 양평군,93138010,4
1428,1527903,121301,931380,4,1,10,경기 양평군,93138010,4
1429,1528301,300801,931380,4,1,10,경기 양평군,93138010,4
1430,1008403,123620,931380,2,1,4,경기 양평군,9313804,6
1431,1008404,123620,931380,2,1,4,경기 양평군,9313804,6
1432,1020902,104016,931380,2,1,4,경기 양평군,9313804,6
1433,1020903,104016,931380,2,1,4,경기 양평군,9313804,6
1434,1033503,115086,931380,2,1,4,경기 양평군,9313804,6
1435,1033504,115086,931380,2,1,4,경기 양평군,9313804,6
1436,1185307,302514,931380,2,1,4,경기 양평군,9313804,6
1437,1525704,109114,931380,2,1,4,경기 양평군,9313804,6
1438,1527103,109020,931380,2,1,4,경기 양평군,9313804,6
1439,1011301,102091,931380,4,3,12,경기 양평군,93138012,6
1440,1028302,104878,931380,4,3,12,경기 양평군,93138012,6
1441,1044701,107479,931380,4,3,12,경기 양평군,93138012,6
1442,1044702,107479,931380,4,3,12,경기 양평군,93138012,6
1443,1050002,102088,931380,4,3,12,경기 양평군,93138012,6
1444,1135001,110063,931380,4,3,12,경기 양평군,93138012,6
1445,1144502,114879,931380,4,3,12,경기 양평군,93138012,6
1446,1147702,119359,931380,4,3,12,경기 양평군,93138012,6
1447,1151601,119364,931380,4,3,12,경기 양평군,93138012,6
1448,1168601,108385,931380,4,3,12,경기 양평군,93138012,6
1449,1168602,108385,931380,4,3,12,경기 양평군,93138012,6
1450,1200401,109518,931380,4,3,12,경기 양평군,93138012,6
1451,1219102,106024,931380,4,3,12,경기 양평군,93138012,6
1452,1219102,106032,931380,4,3,12,경기 양평군,93138012,6
1453,1011303,102073,931380,2,2,5,경기 양평군,9313805,6
1454,1011304,102073,931380,2,2,5,경기 양평군,9313805,6
1455,1050604,118964,931380,2,2,5,경기 양평군,9313805,6
1456,1097504,119222,931380,2,2,5,경기 양평군,9313805,6
1457,1104105,117848,931380,2,2,5,경기 양평군,9313805,6
1458,1146204,301415,931380,2,2,5,경기 양평군,9313805,6
1459,1195303,122048,931380,2,2,5,경기 양평군,9313805,6
1460,1195303,122158,931380,2,2,5,경기 양평군,9313805,6
1461,1306201,302089,931380,2,2,5,경기 양평군,9313805,6
1462,1327001,117848,931380,2,2,5,경기 양평군,9313805,6
1463,1014803,102863,931380,1,1,1,경기 양평군,9313801,6
1464,1014803,120262,931380,1,1,1,경기 양평군,9313801,6
1465,1019203,105408,931380,1,1,1,경기 양평군,9313801,6
1466,1019203,105416,931380,1,1,1,경기 양평군,9313801,6
1467,1019204,105416,931380,1,1,1,경기 양평군,9313801,6
1468,1512603,119199,931380,1,1,1,경기 양평군,9313801,6
1469,1014803,120256,931380,1,2,2,경기 양평군,9313802,6
1470,1045605,123049,931380,3,3,9,경기 양평군,9313809,6
1471,1102002,119952,931380,3,3,9,경기 양평군,9313809,6
1472,1147701,119359,931380,3,3,9,경기 양평군,9313809,6
1473,1148404,120999,931380,3,3,9,경기 양평군,9313809,6
1474,1311501,123049,931380,3,3,9,경기 양평군,9313809,6
1475,1526101,108339,931380,3,3,9,경기 양평군,9313809,6
1476,1051201,101092,931380,6,1,16,경기 양평군,93138016,6
1477,1051201,119064,931380,6,1,16,경기 양평군,93138016,6
1478,1167701,106838,931380,6,1,16,경기 양평군,93138016,6
1479,1167701,106845,931380,6,1,16,경기 양평군,93138016,6
1480,1104105,109018,931380,2,3,6,경기 양평군,9313806,9
1481,1148405,120999,931380,2,3,6,경기 양평군,9313806,9
1482,1327001,109018,931380,2,3,6,경기 양평군,9313806,9
1483,1108101,106640,931380,6,2,17,경기 양평군,93138017,9
1484,1000402,123596,938370,5,2,14,경남 산청군,93837014,9
1485,1108902,108001,938370,5,2,14,경남 산청군,93837014,9
1486,1526001,107537,938370,5,2,14,경남 산청군,93837014,9
1487,1526002,107537,938370,5,2,14,경남 산청군,93837014,9
1488,1028104,121401,938370,3,2,8,경남 산청군,9383708,6
1489,1067703,102827,938370,3,2,8,경남 산청군,9383708,6
1490,1300901,121401,938370,3,2,8,경남 산청군,9383708,6
1491,1519001,101798,938370,3,2,8,경남 산청군,9383708,6
1492,1049701,118906,938370,4,2,11,경남 산청군,93837011,6
1493,1049702,118906,938370,4,2,11,경남 산청군,93837011,6
1494,1072801,105909,938370,4,2,11,경남 산청군,93837011,6
1495,1072802,105909,938370,4,2,11,경남 산청군,93837011,6
1496,1207701,107882,938370,4,2,11,경남 산청군,93837011,6
1497,1261501,122252,938370,4,2,11,경남 산청군,93837011,6
1498,1263101,122290,938370,4,2,11,경남 산청군,93837011,6
1499,1263102,122290,938370,4,2,11,경남 산청군,93837011,6
1500,1267901,105611,938370,4,2,11,경남 산청군,93837011,6
1501,1538501,115840,938370,4,2,11,경남 산청군,93837011,6
1502,1538502,115840,938370,4,2,11,경남 산청군,93837011,6
1503,1049705,118906,938370,2,2,5,경남 산청군,9383705,6
1504,1263103,122290,938370,2,2,5,경남 산청군,9383705,6
1505,1263104,122290,938370,2,2,5,경남 산청군,9383705,6
1506,1058101,112335,938370,4,1,10,경남 산청군,93837010,6
1507,1084702,112414,938370,4,1,10,경남 산청군,93837010,6
1508,1086401,113116,938370,4,1,10,경남 산청군,93837010,6
1509,1086402,113116,938370,4,1,10,경남 산청군,93837010,6
1510,1091701,113413,938370,4,1,10,경남 산청군,93837010,6
1511,1260701,104433,938370,4,1,10,경남 산청군,93837010,6
1512,1260701,104441,938370,4,1,10,경남 산청군,93837010,6
1513,1261501,108854,938370,4,1,10,경남 산청군,93837010,6
1514,1261501,108855,938370,4,1,10,경남 산청군,93837010,6
1515,1261501,108856,938370,4,1,10,경남 산청군,93837010,6
1516,1262501,122188,938370,4,1,10,경남 산청군,93837010,6
1517,1262701,122100,938370,4,1,10,경남 산청군,93837010,6
1518,1267901,105603,938370,4,1,10,경남 산청군,93837010,6
1519,1519701,120621,938370,4,1,10,경남 산청군,93837010,6
1520,1519702,120621,938370,4,1,10,경남 산청군,93837010,6
1521,1520201,120799,938370,4,1,10,경남 산청군,93837010,6
1522,1528101,109512,938370,4,1,10,경남 산청군,93837010,6
1523,1061302,112588,938370,5,1,13,경남 산청군,93837013,6
1524,1074302,120495,938370,5,1,13,경남 산청군,93837013,6
1525,1076402,118354,938370,5,1,13,경남 산청군,93837013,6
1526,1243801,114427,938370,5,1,13,경남 산청군,93837013,6
1527,1243802,114427,938370,5,1,13,경남 산청군,93837013,6
1528,1258601,104455,938370,5,1,13,경남 산청군,93837013,6
1529,1258601,112026,938370,5,1,13,경남 산청군,93837013,6
1530,1263201,108898,938370,5,1,13,경남 산청군,93837013,6
1531,1087603,113297,938370,2,1,4,경남 산청군,9383704,6
1532,1091705,113449,938370,2,1,4,경남 산청군,9383704,6
1533,1262504,122188,938370,2,1,4,경남 산청군,9383704,6
1534,1262505,122188,938370,2,1,4,경남 산청군,9383704,6
1535,1519704,120621,938370,2,1,4,경남 산청군,9383704,6
1536,1088003,113313,938370,3,1,7,경남 산청군,9383707,6
1537,1260702,104433,938370,3,1,7,경남 산청군,9383707,6
1538,1261302,108850,938370,3,1,7,경남 산청군,9383707,6
1539,1262503,122188,938370,3,1,7,경남 산청군,9383707,6
1540,1262503,122190,938370,3,1,7,경남 산청군,9383707,6
1541,1262901,108886,938370,3,1,7,경남 산청군,9383707,6
1542,1262902,108886,938370,3,1,7,경남 산청군,9383707,6
1543,1265003,121756,938370,3,1,7,경남 산청군,9383707,6
1544,1092201,120254,938370,4,3,12,경남 산청군,93837012,6
1545,1131702,107050,938370,4,3,12,경남 산청군,93837012,6
1546,1519401,120572,938370,4,3,12,경남 산청군,93837012,6
1547,1537801,105379,938370,4,3,12,경남 산청군,93837012,6
1548,1537802,105379,938370,4,3,12,경남 산청군,93837012,6
1549,1158401,109349,938370,3,3,9,경남 산청군,9383709,6
1550,1158402,109349,938370,3,3,9,경남 산청군,9383709,6
1551,1185703,122673,938370,3,3,9,경남 산청군,9383709,6
1552,1518801,101918,938370,3,3,9,경남 산청군,9383709,6
1553,1518802,101918,938370,3,3,9,경남 산청군,9383709,6
1554,1239601,107977,938370,6,1,16,경남 산청군,93837016,6
1555,1239601,115673,938370,6,1,16,경남 산청군,93837016,6
1556,1255701,115839,938370,6,1,16,경남 산청군,93837016,6
1557,1262903,108886,938370,6,1,16,경남 산청군,93837016,6
1558,1262904,108886,938370,6,1,16,경남 산청군,93837016,6
1559,1260703,104433,938370,1,1,1,경남 산청군,9383701,6
1560,1260704,104433,938370,1,1,1,경남 산청군,9383701,6
1561,1260704,104442,938370,1,1,1,경남 산청군,9383701,6
1562,1519703,120621,938370,1,1,1,경남 산청군,9383701,6
1563,1261701,122289,938370,5,3,15,경남 산청군,93837015,6
1564,1261701,122297,938370,5,3,15,경남 산청군,93837015,6
1565,1538004,116337,938370,2,3,6,경남 산청군,9383706,6
1566,1000701,121445,937350,4,1,10,경북 영덕군,93735010,6
1567,1075101,110248,937350,4,1,10,경북 영덕군,93735010,6
1568,1075101,116317,937350,4,1,10,경북 영덕군,93735010,6
1569,1075102,116317,937350,4,1,10,경북 영덕군,93735010,6
1570,1086902,113235,937350,4,1,10,경북 영덕군,93735010,6
1571,1090601,113342,937350,4,1,10,경북 영덕군,93735010,6
1572,1090602,113342,937350,4,1,10,경북 영덕군,93735010,6
1573,1091401,113357,937350,4,1,10,경북 영덕군,93735010,6
1574,1091402,113357,937350,4,1,10,경북 영덕군,93735010,6
1575,1125801,122446,937350,4,1,10,경북 영덕군,93735010,6
1576,1243601,100574,937350,4,1,10,경북 영덕군,93735010,6
1577,1258301,120461,937350,4,1,10,경북 영덕군,93735010,6
1578,1258302,120461,937350,4,1,10,경북 영덕군,93735010,6
1579,1268201,116582,937350,4,1,10,경북 영덕군,93735010,6
1580,1501504,103976,937350,4,1,10,경북 영덕군,93735010,6
1581,1537501,101443,937350,4,1,10,경북 영덕군,93735010,6
1582,1539501,109438,937350,4,1,10,경북 영덕군,93735010,6
1583,1042501,119920,937350,3,2,8,경북 영덕군,9373508,6
1584,1042502,119920,937350,3,2,8,경북 영덕군,9373508,6
1585,1047502,110649,937350,3,2,8,경북 영덕군,9373508,6
1586,1065304,114804,937350,3,2,8,경북 영덕군,9373508,6
1587,1065305,114804,937350,3,2,8,경북 영덕군,9373508,6
1588,1073402,102695,937350,3,2,8,경북 영덕군,9373508,6
1589,1082004,112998,937350,3,2,8,경북 영덕군,9373508,6
1590,1199401,117418,937350,3,2,8,경북 영덕군,9373508,6
1591,1199401,117421,937350,3,2,8,경북 영덕군,9373508,6
1592,1199402,117418,937350,3,2,8,경북 영덕군,9373508,6
1593,1199402,117421,937350,3,2,8,경북 영덕군,9373508,6
1594,1201701,105513,937350,3,2,8,경북 영덕군,9373508,6
1595,1201702,105513,937350,3,2,8,경북 영덕군,9373508,6
1596,1249301,102366,937350,3,2,8,경북 영덕군,9373508,6
1597,1249302,102366,937350,3,2,8,경북 영덕군,9373508,6
1598,1532901,105607,937350,3,2,8,경북 영덕군,9373508,6
1599,1532902,105607,937350,3,2,8,경북 영덕군,9373508,6
1600,1045201,118001,937350,4,2,11,경북 영덕군,93735011,5
1601,1045202,118001,937350,4,2,11,경북 영덕군,93735011,5
1602,1047501,110649,937350,4,2,11,경북 영덕군,93735011,5
